	lineage	date
13030	XBB.1.5	2023-02-11
13031	XBB.1.5.65	2023-03-02
13032	BF.7.21	2023-02-04
13033	BQ.1.24	2023-01-12
13034	XBB.1.9.1	2023-03-01
13035	XBB.1.5.20	2023-02-22
13036	CJ.1.2	2023-01-16
13037	XBB.1.5	2023-02-19
13038	CH.1.1	2023-02-11
13039	XBB.1.9.2	2023-03-03
13040	XBB.1.9.2	2023-03-13
13041	FL.5	2023-04-10
13042	BF.7.6	2023-01-12
13043	XBB.1.5.24	2023-02-25
13044	XBB.1.5	2023-01-31
13045	CH.1.1	2023-01-23
13046	XBB.1.5	2023-03-06
13047	XBB.1.5.52	2023-04-09
13048	BN.1.2.6	2023-02-17
13049	XBB.1	2023-04-12
13050	BN.1.4.2	2023-01-19
13051	XBB.1.5.7	2023-03-10
13052	BQ.1.10	2023-02-28
13053	BE.9	2023-02-22
13054	XBB.1.5.12	2023-04-04
13055	FL.5	2023-02-19
13056	FL.12	2023-02-11
13057	FL.3	2023-04-12
13058	XBB.1.5.46	2023-02-12
13059	XBB.1.5	2023-03-02
13060	BQ.1.18	2023-01-16
13061	GA.2	2023-03-27
13062	BQ.1.1	2023-01-12
13063	XBF	2023-02-05
13064	XBB.1.9.1	2023-02-28
13065	XBF	2023-03-03
13066	XBB.1.5.24	2023-03-17
13067	BN.3.1	2023-02-28
13068	BQ.1.1.4	2023-03-02
13069	CH.1.1	2023-02-25
13070	XBB.1.5.24	2023-03-13
13071	BQ.1.1.1	2023-01-23
13072	BQ.1	2023-03-06
13073	XBB.1.5	2023-01-23
13074	CH.1.1.21	2023-03-09
13075	BN.1.3.1	2023-02-04
13076	FL.9	2023-02-18
13077	BF.7	2023-01-23
13078	XBL.3	2023-03-17
13079	BA.4.6	2023-01-13
13080	CH.1.1.15	2023-03-17
13081	BQ.1.1.47	2023-01-31
13082	XBK.1	2023-01-23
13083	BQ.1.1.42	2023-02-04
13084	BQ.1.22	2023-02-12
13085	XBB.1.5.63	2023-02-24
13086	BF.7.6	2023-02-16
13087	XBK	2023-03-03
13088	BF.7.19	2023-01-17
13089	EG.1.4	2023-03-03
13090	BQ.1.1	2023-01-17
13091	XBB.1.5.65	2023-02-28
13092	XBB.1.9.1	2023-03-03
13093	XBB.1.5.46	2023-03-03
13094	XBB.1.5.24	2023-02-11
13095	CH.1.1	2023-03-19
13096	XBB.1.5.63	2023-02-19
13097	BQ.1.10	2023-02-16
13098	XBB.1.5	2023-02-17
13099	XBB.1.5	2023-03-01
13100	XBB.1.5.65	2023-03-07
13101	FL.5	2023-03-07
13102	CQ.1	2023-01-18
13103	BA.5.11	2023-03-28
13104	EG.1	2023-03-02
13105	XBB.1.5.12	2023-02-17
13106	BQ.1.2	2023-01-23
13107	XBL.3	2023-02-28
13108	XBB.1.5	2023-02-03
13109	CH.1.1	2023-02-22
13110	BA.2	2023-03-16
13111	XBB.1.5.37	2023-03-20
13112	XBB.1.5.65	2023-02-16
13113	BN.1	2023-02-17
13114	CH.1.1.16	2023-04-11
13115	XBB.1.5.46	2023-03-02
13116	XBB.1.5.13	2023-02-19
13117	XBB.1.5	2023-02-18
13118	XBK	2023-02-04
13119	CH.1.1.15	2023-02-23
13120	BQ.1	2023-01-18
13121	XBB.1.9.1	2023-01-31
13122	BQ.1.1	2023-01-23
13123	BQ.1.18	2023-02-12
13124	XBB.1.5.12	2023-02-28
13125	BN.3.1	2023-01-31
13126	BQ.1.1	2023-02-04
13127	BQ.1.1.8	2023-01-17
13128	XBB.1.9	2023-04-12
13129	XBB.1.5.62	2023-01-31
13130	XBB.1	2023-03-28
13131	BQ.1.1	2023-01-23
13132	CH.1.1.1	2023-02-11
13133	XBB.1.5.21	2023-02-04
13134	CH.1.1	2023-01-31
13135	CH.1.1	2023-02-11
13136	BQ.1.1.4	2023-01-23
13137	BQ.1.18	2023-01-17
13138	XBJ.2	2023-02-12
13139	BF.7	2023-01-13
13140	XBB.1.5.37	2023-03-04
13141	XBB.1.5.46	2023-03-07
13142	XBB.1.5.37	2023-03-02
13143	XBB.1.5	2023-02-05
13144	BQ.1.1.18	2023-03-03
13145	BF.7.22	2023-01-23
13146	XBB.1.5	2023-02-16
13147	XBB.1.5	2023-03-28
13148	DG.1	2023-03-01
13149	XBB.1.5	2023-02-11
13150	BN.3.1	2023-01-23
13151	CH.1.1	2023-03-01
13152	BQ.1.8	2023-02-12
13153	BF.7.24	2023-01-18
13154	XBB.1.5.13	2023-02-17
13155	BQ.1.1	2023-01-23
13156	CH.1.1.3	2023-02-17
13157	BQ.1.2.1	2023-01-19
13158	XBB.1.5.37	2023-03-03
13159	CH.1.1.1	2023-02-16
13160	XBB.1.5	2023-03-14
13161	XBB.1.5.62	2023-04-25
13162	XBB.1.5.46	2023-03-07
13163	BQ.1	2023-01-23
13164	BQ.1.1.1	2023-03-06
13165	FL.2.1	2023-04-27
13166	XBB.1	2023-02-18
13167	FL.10	2023-03-20
13168	BQ.1.1	2023-01-23
13169	XBB.1.9.2	2023-03-20
13170	BQ.1.22	2023-01-23
13171	BQ.1.25	2023-02-04
13172	XBB.1.9.1	2023-02-19
13173	BN.1.2.2	2023-01-23
13174	XBB.1.5.43	2023-03-17
13175	XBT	2023-01-23
13176	CK.1	2023-01-23
13177	CH.1.1.2	2023-03-08
13178	XBB.1.9.1	2023-03-13
13179	XBB.1.5.7	2023-02-16
13180	BN.1.3	2023-02-11
13181	BQ.1.22	2023-01-31
13182	XBB.1.5	2023-02-04
13183	CP.1.1	2023-03-02
13184	BQ.1.1.42	2023-01-31
13185	FL.10	2023-03-09
13186	XBB.1.5	2023-02-24
13187	EG.1.4	2023-03-09
13188	CK.1	2023-01-23
13189	CH.1.1	2023-01-23
13190	XBB.1.5.24	2023-03-02
13191	BQ.1.1.8	2023-01-23
13192	BQ.1.5	2023-01-23
13193	EG.1.3	2023-04-11
13194	XBB.1.5.37	2023-03-20
13195	XBB.1.5.24	2023-02-11
13196	XBB.1.5	2023-03-19
13197	XBB.1.5	2023-03-06
13198	BN.1.3.5	2023-03-06
13199	BF.7.6	2023-01-23
13200	CM.10	2023-02-16
13201	XBB.1.5.67	2023-03-10
13202	XBB.1.5.46	2023-02-25
13203	EG.1	2023-03-02
13204	XBF	2023-02-25
13205	BA.5.2.13	2023-01-23
13206	EG.1	2023-03-03
13207	DQ.1	2023-01-12
13208	XBB.1.5.24	2023-03-03
13209	XBB.1.5.12	2023-03-13
13210	EU.1.1	2023-02-26
13211	XBB.1.9	2023-02-17
13212	XBB.1.5.46	2023-03-09
13213	BF.7	2023-02-12
13214	BQ.1	2023-01-19
13215	CH.1.1	2023-01-16
13216	XBB.1.5.1	2023-01-31
13217	XBB.1.5	2023-03-03
13218	BQ.1.5	2023-01-23
13219	BQ.1.22	2023-01-12
13220	XBB.1.5.1	2023-03-20
13221	XBB.1.5	2023-02-22
13222	XBB.1.5.63	2023-01-15
13223	XBB.1.5.7	2023-02-16
13224	XBB.1.9	2023-04-10
13225	XBB.1.5	2023-03-09
13226	XBB.1.5.10	2023-04-13
13227	BQ.1.1	2023-03-06
13228	XBB.1.5.12	2023-03-06
13229	XBF.6	2023-01-23
13230	XBB.1.5.48	2023-03-10
13231	BQ.1.1	2023-02-04
13232	CL.1	2023-02-16
13233	BA.5.2.1	2023-01-16
13234	XBB.1.5.24	2023-01-31
13235	XBB.1.5	2023-02-16
13236	EU.1.1	2023-04-14
13237	XBB.1.9.2	2023-03-13
13238	XBJ.2	2023-03-06
13239	XBB.1.5.63	2023-01-13
13240	BQ.1.1.2	2023-04-05
13241	BQ.1.1.1	2023-02-12
13242	XBB.1.9.2	2023-03-09
13243	XBB.1.5	2023-03-10
13244	BQ.1.10	2023-01-18
13245	CH.1.1	2023-01-23
13246	BQ.1.1	2023-01-23
13247	BF.11	2023-01-13
13248	XBB.1.5.46	2023-02-25
13249	XBB.1.5.7	2023-03-02
13250	BF.7	2023-02-19
13251	XBB.1.5.24	2023-02-28
13252	BQ.1.1	2023-02-17
13253	BQ.1	2023-01-16
13254	XBB	2023-02-05
13255	BQ.1.1	2023-01-31
13256	XBB.1	2023-03-07
13257	BQ.1.1.47	2023-01-23
13258	XBB.1.9.2	2023-04-12
13259	XBL.3	2023-02-04
13260	BQ.1.1.10	2023-01-13
13261	XBB.1.5	2023-02-22
13262	XBB.1.5.63	2023-02-16
13263	XBB.1.5.24	2023-02-05
13264	XBB.1.5.24	2023-03-07
13265	BQ.1	2023-02-04
13266	XBB.1.9	2023-02-19
13267	XAY.2	2023-02-22
13268	CH.1.1.1	2023-01-23
13269	XBB.1.5.37	2023-03-03
13270	BA.5.2.6	2023-01-16
13271	BQ.1.1	2023-01-31
13272	XBB.1.9	2023-01-16
13273	CH.1.1	2023-03-01
13274	XBB.1.5	2023-03-03
13275	XBB.1.5.37	2023-02-16
13276	XBB.1.5.19	2023-01-15
13277	XBB.1.5	2023-03-02
13278	XBB.1.5.46	2023-02-12
13279	XBB.1.5	2023-04-04
13280	XBB.1.9	2023-04-27
13281	XBB.1.5.37	2023-03-10
13282	FL.10	2023-03-08
13283	XBB.1.5.46	2023-02-18
13284	XBB.1.5.11	2023-02-19
13285	XBB.1.5.24	2023-01-31
13286	XBB.1.5.7	2023-02-25
13287	XBB.1.5.7	2023-02-11
13288	XBB.1.5	2023-03-03
13289	BF.7.19.1	2023-01-18
13290	XBB.1.5.7	2023-02-28
13291	BQ.1	2023-02-12
13292	XBB.1.5.46	2023-02-19
13293	BQ.1.1.18	2023-02-05
13294	XBB.1.5.46	2023-03-07
13295	XBB.1.9.2	2023-03-08
13296	BF.7.6	2023-02-11
13297	DV.3.1	2023-03-20
13298	XBB.1.5	2023-03-09
13299	BA.5.1.26	2023-01-23
13300	BQ.1.1.15	2023-01-23
13301	XBB.1.5.46	2023-02-16
13302	XBB.1.5	2023-04-04
13303	BQ.1.1.58	2023-02-28
13304	BQ.1.1	2023-01-31
13305	BQ.1	2023-02-19
13306	XBB.1.5	2023-01-17
13307	BF.11	2023-01-31
13308	XBB.1.5.24	2023-01-23
13309	XBB.1.5.24	2023-03-13
13310	BQ.1.1.46	2023-01-19
13311	XBB.1.5.37	2023-02-22
13312	FL.8	2023-01-23
13313	XBB.2.4	2023-01-23
13314	BN.1.3.1	2023-01-23
13315	XBB.1.5.63	2023-01-23
13316	BF.7.5	2023-01-12
13317	XBB.1.5	2023-01-23
13318	XBB.1.5.37	2023-03-09
13319	BQ.1.1	2023-01-31
13320	BA.5.1	2023-01-19
13321	CH.1.1.18	2023-03-10
13322	XBB.1.9.1	2023-02-12
13323	BQ.1.1.2	2023-04-13
13324	BN.1.3	2023-03-02
13325	BQ.1.1.18	2023-01-23
13326	FL.4	2023-03-28
13327	BF.7.22	2023-02-04
13328	XBB.1.5.12	2023-02-05
13329	XBB.1.5.21	2023-01-18
13330	XBB.1	2023-03-18
13331	XBB.1.5	2023-02-11
13332	FK.1.2	2023-03-09
13333	XBB.1.5	2023-04-11
13334	XBB.1.5.52	2023-03-10
13335	CH.1.1	2023-02-03
13336	BQ.1.1.2	2023-03-06
13337	EA.1	2023-01-19
13338	CH.1.1	2023-03-15
13339	XBB.1.5.12	2023-02-18
13340	BQ.1.1.18	2023-01-23
13341	XBB.1.5	2023-02-12
13342	XBB.1.9.2	2023-02-11
13343	BQ.1.13.1	2023-01-23
13344	XBB.1.5.46	2023-03-02
13345	XBB.1.5.7	2023-02-28
13346	XBB.1.5	2023-02-17
13347	BQ.1.1.18	2023-03-03
13348	XBB.1.5	2023-01-31
13349	XBB.1.5.21	2023-02-03
13350	BQ.1.1	2023-02-16
13351	XBB.1.5.13	2023-04-08
13352	BR.1	2023-02-16
13353	XBB.1.5	2023-04-13
13354	XBB.1.5.62	2023-01-23
13355	XBF.6	2023-02-16
13356	XBB.1.5.48	2023-03-20
13357	BQ.1.1.18	2023-01-23
13358	BQ.1.1	2023-02-04
13359	BF.7.3	2023-02-28
13360	XBB.1.5.48	2023-03-01
13361	BQ.1.1	2023-03-16
13362	XBB.1.5.37	2023-03-21
13363	DV.6	2023-03-05
13364	XBB.1.5.37	2023-03-07
13365	BR.1	2023-01-23
13366	FL.8	2023-03-11
13367	BQ.1.10	2023-02-11
13368	XBF.3	2023-02-22
13369	XBB.1.9	2023-04-12
13370	XBB.1.9.2	2023-01-16
13371	CR.1	2023-01-23
13372	BQ.1	2023-01-16
13373	BF.7	2023-02-03
13374	CK.1	2023-01-16
13375	BA.5.2.34	2023-02-19
13376	BQ.1.1	2023-01-23
13377	XBB.1.5	2023-03-18
13378	EA.1	2023-02-16
13379	BN.1.3	2023-01-23
13380	CH.1.1.15	2023-03-21
13381	CK.1	2023-01-23
13382	EG.1	2023-03-17
13383	XBB.1.9.1	2023-02-16
13384	BQ.1.22	2023-01-18
13385	XBB.1.5	2023-02-12
13386	XBB.1.9.2	2023-03-13
13387	BQ.1	2023-02-24
13388	XBB.1.9.1	2023-02-28
13389	XBB.1.5.24	2023-02-11
13390	XBB.1.17.1	2023-03-13
13391	XBB.1.9.1	2023-04-28
13392	XBB.1.5	2023-02-11
13393	BA.5.1.26	2023-03-26
13394	XBB.1.5.24	2023-03-10
13395	XBB.1.5.12	2023-01-17
13396	BQ.1	2023-01-17
13397	XBB.1.5.12	2023-02-03
13398	BQ.1.1	2023-03-09
13399	XBB.1.9.1	2023-03-21
13400	BN.1.5	2023-03-01
13401	BQ.1.2	2023-01-17
13402	XBB.1.5	2023-04-11
13403	BQ.1.1	2023-02-22
13404	BQ.1.1	2023-03-06
13405	XBB.1.5	2023-03-03
13406	XBB.1.5.65	2023-01-31
13407	BQ.1.1.46	2023-03-06
13408	CH.1.1	2023-02-17
13409	BF.7.24	2023-01-18
13410	CP.1.1	2023-04-13
13411	BQ.1.1	2023-01-16
13412	CH.1.1	2023-02-19
13413	BF.7	2023-03-06
13414	CH.1.1	2023-03-06
13415	BQ.1.1	2023-01-16
13416	BQ.1	2023-01-23
13417	XBB.1.5.12	2023-03-16
13418	BN.1.3.1	2023-02-04
13419	XBB.1.5.46	2023-03-02
13420	FL.10	2023-02-12
13421	XBB.1.5.46	2023-02-11
13422	XBB.1.5	2023-04-06
13423	XBB.1.5.37	2023-03-01
13424	XBB.1.9.1	2023-04-13
13425	EF.1	2023-02-04
13426	BQ.1.1.1	2023-02-03
13427	BQ.1.1.67	2023-01-31
13428	XBB.1	2023-01-31
13429	EU.1	2023-02-22
13430	BQ.1.18	2023-03-16
13431	BF.7	2023-01-18
13432	XBB.1.5	2023-03-01
13433	CH.1.1	2023-03-17
13434	XBB.1.5.14	2023-03-20
13435	XBB.1.5.46	2023-03-20
13436	DQ.1	2023-01-17
13437	CL.1	2023-01-13
13438	EG.1	2023-02-16
13439	XBB.1.5	2023-02-23
13440	XBB.1.5.23	2023-03-06
13441	FL.3	2023-03-03
13442	CH.1.1	2023-03-03
13443	CJ.1.2	2023-03-01
13444	BQ.1.1.5	2023-04-06
13445	XBB.1.5.12	2023-03-13
13446	BQ.1.1.3	2023-02-16
13447	BF.14	2023-02-04
13448	XBB.1.5.46	2023-04-11
13449	XBB.1.9.1	2023-03-07
13450	FL.5	2023-02-16
13451	FL.10	2023-04-05
13452	BN.1.4.2	2023-03-06
13453	EG.1	2023-02-28
13454	XBB.1.5.46	2023-03-10
13455	XBB.1.5.12	2023-02-22
13456	XBB.1.5.23	2023-04-05
13457	CH.1.1.10	2023-03-13
13458	XBB.1.5.62	2023-03-27
13459	XBB.1.5	2023-03-08
13460	XBB.1.5.7	2023-02-04
13461	BQ.1.25	2023-03-28
13462	XBB.1.5	2023-03-06
13463	XBB.1.5.24	2023-03-17
13464	BN.1.4.3	2023-02-18
13465	BM.1.1.5	2023-01-12
13466	CH.1.1	2023-02-11
13467	BQ.1.1	2023-01-23
13468	BF.14	2023-01-31
13469	XBK	2023-01-23
13470	XBB.1.5	2023-02-03
13471	XBB.1.5.17	2023-02-16
13472	XBF	2023-03-03
13473	XBB.1.5	2023-01-31
13474	BQ.1.1.18	2023-01-16
13475	BQ.1.1.4	2023-02-28
13476	EE.4	2023-01-14
13477	XBB.1.5	2023-02-28
13478	XBB.1.5.24	2023-02-28
13479	BA.5.1.12	2023-01-31
13480	BN.1.4.2	2023-01-31
13481	XBB.1.5	2023-02-28
13482	BQ.1	2023-02-19
13483	BQ.1.1	2023-01-23
13484	CH.1.1	2023-03-06
13485	XBB.1.5.13	2023-01-31
13486	XBB.1.9.2	2023-04-06
13487	XBB.1.5	2023-02-28
13488	BN.1	2023-03-02
13489	BQ.1.1.15	2023-01-31
13490	XBB.1.5.13	2023-03-02
13491	BN.1.4.2	2023-03-10
13492	XBB.1.9.1	2023-02-19
13493	BQ.1.1	2023-01-18
13494	BN.1.3	2023-01-17
13495	BQ.1.1.11	2023-01-23
13496	XBB.1.5.46	2023-01-31
13497	BF.7.5.1	2023-01-16
13498	XBB.1.9.2	2023-03-17
13499	BQ.1.1.2	2023-03-03
13500	XBB.1.5.13	2023-04-27
13501	BN.1.5	2023-02-25
13502	XBB.1.5	2023-03-08
13503	FL.2.1	2023-04-12
13504	BF.7	2023-01-14
13505	BN.1.3.1	2023-01-23
13506	XBB.1.5	2023-01-12
13507	CJ.1.2	2023-01-12
13508	CR.1	2023-01-23
13509	DQ.1	2023-02-18
13510	BQ.1.1	2023-01-13
13511	BQ.1	2023-01-16
13512	EE.1	2023-01-10
13513	XBB.1.5	2023-02-23
13514	XBB.1.5.37	2023-03-03
13515	XBB.1.5.62	2023-01-23
13516	XBB.1.5	2023-04-11
13517	XBB.1.5.48	2023-03-20
13518	BQ.1.1	2023-01-16
13519	CL.1	2023-01-23
13520	XBF.3	2023-01-23
13521	XBB.1.9.2	2023-03-09
13522	XBB.1.5	2023-01-23
13523	CH.1.1	2023-02-18
13524	XBB.1.5	2023-04-05
13525	BQ.1	2023-01-23
13526	XBB.1.5.13	2023-03-27
13527	CH.1.1.16	2023-03-01
13528	DV.6	2023-04-27
13529	CH.1.1	2023-01-31
13530	XBB.1.5.12	2023-03-15
13531	BN.3.1	2023-01-23
13532	FD.4	2023-03-13
13533	XBB.1.5.65	2023-03-17
13534	BQ.1.1.10	2023-01-23
13535	FL.10	2023-03-03
13536	XBB.1.5.37	2023-03-06
13537	CJ.1.2	2023-02-19
13538	BQ.1.2	2023-01-23
13539	BN.1.2.2	2023-03-10
13540	XBB.1.5	2023-03-03
13541	XBB.1.5.65	2023-03-10
13542	XBB	2023-02-28
13543	XBB	2023-02-16
13544	XBF.4	2023-02-28
13545	XBB.1	2023-02-16
13546	FL.3	2023-03-08
13547	FL.3	2023-03-06
13548	BQ.1.2	2023-01-23
13549	XBB.1.5.37	2023-03-15
13550	XBB.1.5.37	2023-02-23
13551	XBB.1.5.12	2023-03-10
13552	XBB.1.5.38	2023-01-23
13553	EA.1	2023-01-23
13554	CH.1.1	2023-03-03
13555	CH.1.1	2023-02-02
13556	XBB.1.5.13	2023-03-03
13557	XBB.1.9.1	2023-02-16
13558	XBB.1.5.63	2023-02-11
13559	XBB.1.5.13	2023-03-01
13560	CL.1.3	2023-03-08
13561	BQ.1.1	2023-01-12
13562	XBB.1.5.24	2023-02-28
13563	XBB.1	2023-03-10
13564	BQ.1.1.11	2023-02-03
13565	BQ.1.1	2023-03-09
13566	XBB.1.5.7	2023-02-11
13567	BN.1.3	2023-01-23
13568	FL.4	2023-02-16
13569	CL.1	2023-01-23
13570	BF.7.4	2023-02-16
13571	XBB.1.5	2023-03-20
13572	XBB.1.5	2023-03-06
13573	BQ.1.18	2023-03-03
13574	XBB.1.5.14	2023-01-31
13575	BA.5.2.1	2023-01-15
13576	EG.1	2023-02-28
13577	XBB.1.5.63	2023-02-03
13578	BF.7	2023-01-17
13579	XBB.1.5	2023-01-23
13580	BQ.1.1.2	2023-03-08
13581	XBB.1.9.2	2023-03-06
13582	XBL.3	2023-02-12
13583	BF.7	2023-01-17
13584	BQ.1	2023-01-23
13585	BQ.1.2	2023-02-22
13586	XBB.1.5.12	2023-03-03
13587	BQ.1.18	2023-01-23
13588	BQ.1.1	2023-01-23
13589	XBB.1.5.63	2023-02-18
13590	EU.1.1.1	2023-03-02
13591	CH.1.1	2023-03-21
13592	CH.1.1.24	2023-03-02
13593	XBB.1.5.63	2023-03-03
13594	BN.1	2023-01-19
13595	CH.1.1	2023-03-19
13596	FL.2.1	2023-03-02
13597	CH.1.1.1	2023-02-22
13598	XBB.1.5.37	2023-02-28
13599	BQ.1.1	2023-01-23
13600	FL.4	2023-04-11
13601	XBB.1.5.63	2023-01-23
13602	XBB.1.9	2023-03-17
13603	BQ.1.1	2023-01-17
13604	BQ.1.1.38	2023-03-03
13605	BQ.1.1	2023-03-10
13606	BQ.1.18	2023-02-12
13607	XBB.1.5	2023-02-05
13608	BF.11.3	2023-01-23
13609	XBF.6	2023-01-31
13610	BA.5.2.6	2023-01-15
13611	XBB.1.5.12	2023-03-08
13612	EU.1.1.1	2023-03-03
13613	XBB.1.5.24	2023-02-04
13614	XBB.1.5	2023-02-17
13615	BQ.1.1.18	2023-02-04
13616	XBB.1.5.14	2023-03-02
13617	CL.1.3	2023-03-13
13618	XBB.1.5.62	2023-02-11
13619	BQ.1.1.15	2023-01-23
13620	DS.2	2023-01-18
13621	XBB.1.5.46	2023-02-03
13622	XBB.1.5.62	2023-03-06
13623	XBB.1.5.7	2023-03-17
13624	XBB.1.5.13	2023-01-31
13625	BQ.1.1	2023-01-31
13626	XBB.1.9.1	2023-03-02
13627	XBB.1.5	2023-03-10
13628	BR.2.1	2023-02-28
13629	BA.5.2.34	2023-02-12
13630	EG.1.2	2023-03-03
13631	BQ.1.1.4	2023-01-23
13632	CH.1.1	2023-01-31
13633	XBB.1.11	2023-01-23
13634	XBB.1.5.24	2023-03-06
13635	CH.1.1	2023-03-06
13636	BQ.1.1	2023-02-16
13637	XBB.1.5	2023-02-22
13638	BQ.1	2023-02-22
13639	EG.1	2023-02-19
13640	BQ.1.1.35	2023-02-11
13641	XBB.1.5.1	2023-03-06
13642	EA.1	2023-02-11
13643	XBB.1.5.46	2023-03-16
13644	XBB.1.5	2023-04-19
13645	BQ.1.1.52	2023-01-31
13646	BF.11	2023-01-23
13647	BQ.1.1.2	2023-02-28
13648	XBJ.2	2023-02-18
13649	BQ.1.1.32	2023-02-16
13650	EF.1.1	2023-03-16
13651	XBB.1.5.46	2023-03-20
13652	XBB.1.5	2023-01-23
13653	XBB.1.5.63	2023-03-06
13654	XBB.1.9.1	2023-03-04
13655	XBB.1.9.1	2023-03-18
13656	FL.2.1	2023-03-02
13657	XBB.1.5	2023-01-31
13658	CH.1.1.2	2023-02-03
13659	BQ.1.1.45	2023-03-01
13660	XBB.1.9.1	2023-03-03
13661	XBB.1.5.7	2023-02-22
13662	XBB.1.5	2023-03-10
13663	EG.1	2023-02-16
13664	XBK.1	2023-03-11
13665	BF.7	2023-01-31
13666	BQ.1.1.46	2023-03-01
13667	BQ.1.1	2023-01-16
13668	XBB.1.5.24	2023-02-24
13669	CH.1.1	2023-03-01
13670	XBB.1.5	2023-01-23
13671	EN.1	2023-03-03
13672	BQ.1.1.5	2023-01-16
13673	XBB.1.9.2	2023-03-20
13674	BQ.1.1.2	2023-02-17
13675	BQ.1.1	2023-01-16
13676	BQ.1.1.13	2023-01-18
13677	GB.1	2023-04-27
13678	XBB.1.5	2023-01-23
13679	XBB.1.5.13	2023-03-09
13680	FL.8	2023-03-20
13681	XBB.1.5	2023-02-22
13682	FM.2	2023-02-28
13683	XBB.1.5.7	2023-03-06
13684	XBB.1.5	2023-03-03
13685	CA.7	2023-02-28
13686	BQ.1.22	2023-01-23
13687	XBB.1.5.46	2023-03-12
13688	BQ.1.1.46	2023-01-18
13689	CL.1.3	2023-01-19
13690	BF.7	2023-02-16
13691	XBB.1.5.37	2023-01-31
13692	CH.1.1	2023-01-31
13693	EG.1	2023-02-17
13694	XBB.1.5.46	2023-01-31
13695	BQ.1.1	2023-01-16
13696	XBB.1.5	2023-03-17
13697	FL.2.1	2023-03-16
13698	BF.7	2023-01-15
13699	XBB.1.5.24	2023-02-19
13700	CJ.1.2	2023-01-19
13701	BQ.1.1	2023-03-09
13702	CH.1.1	2023-01-31
13703	XBB.1.5.37	2023-01-31
13704	XBJ.2	2023-02-18
13705	XBB.1.5	2023-03-03
13706	XBB.1.5.46	2023-03-06
13707	XBB.1.5.37	2023-03-03
13708	XBB.1.21	2023-01-23
13709	CH.1.1	2023-01-23
13710	EU.1	2023-03-06
13711	EU.1.1.1	2023-04-05
13712	CH.1.1	2023-02-18
13713	BQ.1.11	2023-01-31
13714	BQ.1.1	2023-01-16
13715	XBB.1.5.13	2023-01-31
13716	BQ.1	2023-01-23
13717	BQ.1.1	2023-02-12
13718	BQ.1.1.18	2023-01-23
13719	BF.7	2023-01-23
13720	XBB.1.5	2023-03-15
13721	BQ.1.18	2023-01-23
13722	XBB.1	2023-04-12
13723	XBB.1.5.37	2023-03-20
13724	BQ.1.1	2023-01-23
13725	BN.1.3.1	2023-03-01
13726	XBB.1.5.65	2023-03-02
13727	CH.1.1	2023-02-03
13728	XBB.1.5.24	2023-01-17
13729	BQ.1.1	2023-01-19
13730	XBB	2023-02-03
13731	XBB.1.5.12	2023-03-16
13732	BQ.1.1	2023-03-10
13733	XBB.1.5	2023-02-16
13734	BN.1.5	2023-02-28
13735	XBB.1.5	2023-02-03
13736	BN.3.1	2023-02-05
13737	BF.7	2023-01-23
13738	XBB.1.5	2023-03-13
13739	BQ.1.1.45	2023-02-16
13740	XBB.1.5.7	2023-03-01
13741	XBB.1.9.2	2023-03-06
13742	XBB.1.5.23	2023-01-23
13743	BQ.1	2023-01-31
13744	XBB.1.5.63	2023-02-28
13745	BF.11	2023-02-12
13746	BQ.1.22	2023-01-17
13747	BQ.1.1	2023-02-17
13748	ER.1.1	2023-01-23
13749	FD.4	2023-03-03
13750	BQ.1.1.8	2023-01-23
13751	XBB.1.5.12	2023-03-20
13752	BQ.1.1	2023-02-05
13753	XBB.1.5.46	2023-03-20
13754	XBB.1.9.2	2023-02-16
13755	XBL.3	2023-03-05
13756	XBB.1.5	2023-03-07
13757	XBB.1.5	2023-01-31
13758	XBB.1.5.46	2023-01-23
13759	BN.1	2023-01-17
13760	BF.7	2023-01-31
13761	BQ.1.1.13	2023-03-02
13762	CH.1.1	2023-04-05
13763	BQ.1.1.18	2023-01-23
13764	XBB.1.5.33	2023-03-15
13765	CK.1	2023-01-23
13766	XBB.1.5.13	2023-03-10
13767	XBB.1.9.1	2023-02-17
13768	XBB.1.9	2023-03-07
13769	BN.1.2.3	2023-03-01
13770	FL.3	2023-02-24
13771	EG.1	2023-03-03
13772	CH.1.1.16	2023-03-20
13773	XBB.1.5.11	2023-01-23
13774	BR.2.1	2023-01-23
13775	XBB.1.5.7	2023-03-10
13776	XBB.1.5.16	2023-03-07
13777	XBB.1.5.7	2023-03-03
13778	BQ.1.1	2023-01-15
13779	CH.1.1.16	2023-01-31
13780	BQ.1.1	2023-03-21
13781	XBB.1.5	2023-03-10
13782	CH.1.1	2023-03-10
13783	XBB.1.5.24	2023-02-11
13784	XBB.1.5	2023-04-11
13785	BQ.1.1	2023-01-23
13786	XBB.1.5.65	2023-04-05
13787	CH.1.1	2023-03-06
13788	XBB.1.5.38	2023-02-12
13789	BQ.1.1.46	2023-02-12
13790	BQ.1.1	2023-01-31
13791	XBB.1.5.14	2023-02-23
13792	XBB.1.5.24	2023-02-18
13793	XBF	2023-01-31
13794	CH.1.1	2023-01-23
13795	BQ.1.1.29	2023-03-06
13796	BQ.1.1	2023-01-31
13797	CH.1.1	2023-03-07
13798	BA.5.1.10	2023-01-13
13799	BF.7	2023-01-18
13800	XBB.1.5.37	2023-03-11
13801	BQ.1	2023-02-17
13802	XBL.3	2023-02-23
